ID,mc,dj,ks,ys,dizhi1,latitude,longitude
28,首都医科大学附属北京友谊医院,三级甲等,33,405,北京市西城区永安路95号,39.88593674,116.3923569
29,北京军区总医院,三级甲等,46,400,北京市东城区东四十条南门仓5号,39.9336319,116.4252701
30,中国人民解放军第三〇二医院,三级甲等,19,166,北京市丰台区西四环中路100号,39.88490295,116.2758026
31,首都儿科研究所附属儿童医院 ,三级甲等,24,186,北京市朝阳区雅宝路2号,39.91511917,116.4380493
32,武警总医院,三级甲等,47,348,北京市海淀区永定路69号,39.90862274,116.2649307
33,中国人民解放军第三〇六医院,三级甲等,38,380,北京市朝阳区德外安翔北路9号,39.99417496,116.377449
34,首都医科大学附属北京口腔医院,三级甲等,22,247,北京市东城区天坛西里4号,39.87802506,116.4020386
35,北京中医药大学东方医院,三级甲等,39,253,北京市丰台区方庄芳星园一区6号,39.86410141,116.4315872
36,中国人民解放军海军总医院,三级甲等,40,269,北京市海淀区阜成路6号,39.92270279,116.3178406
37,首都医科大学附属北京安定医院,三级甲等,6,127,北京市西城区德胜门外安康胡同5号,39.95284653,116.3767776
38,中国人民解放军第二炮兵总医院,三级甲等,34,293,北京市西城区新外大街16号,39.91221237,116.3656769
39,中国人民解放军第三〇九医院,三级甲等,34,234,北京市海淀区黑山扈路甲17号,40.0227356,116.2656021
40,首都医科大学附属北京佑安医院,三级甲等,33,207,北京市丰台区右安门外西头条8号,39.86722565,116.3557892
41,首都医科大学附属北京地坛医院,三级甲等,22,163, 北京市朝阳区京顺东街8号,39.97114182,116.4251099
42,首都医科大学附属复兴医院,三级,43,307,北京市西城区复兴门外大街甲20号,39.90600205,116.3395538
43,中国医学科学院整形外科医院,三级甲等,25,123,北京市石景山区八大处路33号,39.9426651,116.200119
44,北京大学第六医院,三级甲等,4,108,北京市海淀区海淀花园北路51号,39.98205948,116.357399
45,首都医科大学附属北京同仁医院亦庄院区,三级甲等,19,118,北京经济技术开发区西环南路2号,39.77462387,116.5193405
46,中国中医科学院望京医院,三级甲等,28,180,北京市朝阳区花家地街,39.9805336,116.4774246
47,中国人民解放军三〇七医院,三级甲等,33,168,北京市丰台区东大街8号,39.86257935,116.2953491
48,首都医科大学附属北京朝阳医院西院区,三级甲等,48,118,北京市石景山区京原路5号,39.90048981,116.2104263
49,航天中心医院,三级,36,323,北京市海淀区玉泉路15号,39.91651917,116.25177
50,北京回龙观医院,三级甲等,17,109,北京市昌平区回龙观,40.2160759,116.3405838
51,北京华信医院,三级,36,186, 北京市朝阳区酒仙桥一街坊6号,39.95101166,116.513649
52,煤炭总医院,三级,38,221,北京市朝阳区西坝河南里29号,39.97169113,116.5332031
53,民航总医院,三级,35,158,北京市朝外高井甲1号,39.94503403,116.1363525
54,中国康复研究中心北京博爱医院,三级甲等,29,116,北京市丰台区角门北路10号,39.8500557,116.3792953
55,北京大学首钢医院,三级,32,144,北京市石景山区晋元庄路9号,39.92844391,116.20327
56,首都医科大学附属北京胸科医院,三级甲等,17,105,北京市通州区马厂97号,39.92381287,116.6569977
57,北京三博脑科医院,三级,6,33,北京市海淀区香山一棵松50号,40.02692032,116.2332153
58,中国中医科学院眼科医院,三级,12,75,北京市石景山区鲁谷路9号,39.90404892,116.2500076
59,北京中医药大学第三附属医院,三级,25,130, 北京市朝阳区安定门外小关街51号,39.97789002,116.4084778
60,中国人民解放军第三〇五医院,三级,30,79,北京市西城区文津街甲13号,39.92470169,116.3847275
61,北京航天总医院,三级,36,169,北京市丰台区东高地万源北路7号,39.80406189,116.4188385
62,北京燕化工公司职工医院,三级,26,115,北京市房山区燕山迎风街15号,39.7299614,115.9556274
63,北京市宣武区中医院,三级,5,55,北京市西城区万明路甲8号,39.88753128,116.3895187
64,北京电力医院,三级,38,124,北京市丰台区太平桥西里甲1号,39.88635254,116.3158951
65,北京老年医院,三级,33,100,北京市海淀区温泉路118号,40.05379868,116.1343918
66,北京京煤集团总医院,三级,25,202,北京市门头沟区黑山大街18号,39.93969727,116.0958557
67,中国人民解放军二六一医院,三级,24,100,北京市海淀区上庄镇皂甲屯村116号,40.1144371,116.2203674
