AAA,BBB,CCC
60413,604,2
60414,604,2
60415,604,2
60416,604,2
60417,604,2
60418,604,2
60419,604,2
60420,604,2
60421,604,2
60422,604,2
60423,604,2
60424,604,2
60425,604,2
60426,604,2
608,608,2
616,616,2
61601,616,2
61602,616,2
61603,616,2
61604,616,2
61605,616,2
61606,616,2
61607,616,2
61608,616,2
61609,616,2
61610,616,2
61611,616,2
61612,616,2
61613,616,2
61614,616,2
61615,616,2
61616,616,2
61617,616,2
620,620,2
634,634,2
642,642,2
64201,642,2
64202,642,2
64203,642,2
64204,642,2
64205,642,2
64206,642,2
64207,642,2
64208,642,2
64209,642,2
64210,642,2
64211,642,2
64212,642,2
64213,642,2
64214,642,2
64215,642,2
64216,642,2
64217,642,2
64218,642,2
64219,642,2
64220,642,2
64221,642,2
64222,642,2
64223,642,2
64224,642,2
64225,642,2
64226,642,2
64227,642,2
64228,642,2
64229,642,2
64230,642,2
64231,642,2
64232,642,2
64233,642,2
64234,642,2
64235,642,2
64236,642,2
64237,642,2
64238,642,2
64239,642,2
64240,642,2
64241,642,2
64242,642,2
64299,642,2
643,643,2
64301,643,2
64302,643,2
64303,643,2
64304,643,2
64305,643,2
64306,643,2
64307,643,2
64308,643,2
64309,643,2
64310,643,2
64311,643,2
64312,643,2
64313,643,2
64314,643,2
64315,643,2
64316,643,2
64317,643,2
64318,643,2
64319,643,2
64320,643,2
64321,643,2
64322,643,2
64323,643,2
64324,643,2
64325,643,2
64326,643,2
64327,643,2
64328,643,2
64329,643,2
64330,643,2
64331,643,2
64332,643,2
64333,643,2
64334,643,2
64335,643,2
64336,643,2
64337,643,2
64338,643,2
64339,643,2
64340,643,2
64341,643,2
64342,643,2
64343,643,2
64344,643,2
64345,643,2
64346,643,2
64347,643,2
64348,643,2
64349,643,2
64350,643,2
64351,643,2
64352,643,2
64353,643,2
64354,643,2
64355,643,2
64356,643,2
64357,643,2
64358,643,2
64359,643,2
64360,643,2
64361,643,2
64362,643,2
64363,643,2
64364,643,2
64365,643,2
64366,643,2
64367,643,2
64368,643,2
64369,643,2
64370,643,2
64371,643,2
64372,643,2
64373,643,2
64374,643,2
64375,643,2
64376,643,2
64377,643,2
64378,643,2
64379,643,2
64380,643,2
64381,643,2
64382,643,2
64383,643,2
64384,643,2
646,646,2
659,659,2
662,662,2
670,670,2
882,882,2
674,674,2
678,678,2
682,682,2
686,686,2
688,688,2
690,690,2
694,694,2
702,702,2
703,703,2
70301,703,2
70302,703,2
70303,703,2
70304,703,2
70305,703,2
70306,703,2
70307,703,2
70308,703,2
70399,703,2
705,705,2
90,90,2
706,706,2
710,710,2
728,728,2
724,724,2
72401,724,2
72402,724,2
72403,724,2
72404,724,2
72405,724,2
72406,724,2
72407,724,2
72408,724,2
72409,724,2
72410,724,2
72411,724,2
72412,724,2
72413,724,2
72414,724,2
72415,724,2
72416,724,2
72417,724,2
72418,724,2
72419,724,2
72420,724,2
144,144,2
729,729,2
740,740,2
752,752,2
75201,752,2
75202,752,2
75203,752,2
75204,752,2
75205,752,2
75206,752,2
75207,752,2
75208,752,2
75209,752,2
75210,752,2
75211,752,2
75212,752,2
75213,752,2
75214,752,2
75215,752,2
75216,752,2
75217,752,2
75218,752,2
75219,752,2
75220,752,2
75221,752,2
75222,752,2
756,756,2
760,760,2
158,158,2
762,762,2
834,834,2
764,764,2
626,626,2
768,768,2
776,776,2
780,780,2
788,788,2
792,792,2
798,798,2
800,800,2
804,804,2
80401,804,2
80402,804,2
80403,804,2
80404,804,2
80405,804,2
80406,804,2
80407,804,2
80408,804,2
80409,804,2
80410,804,2
80411,804,2
80412,804,2
80413,804,2
80414,804,2
80415,804,2
80416,804,2
80417,804,2
80418,804,2
80419,804,2
80420,804,2
80421,804,2
80422,804,2
80423,804,2
80424,804,2
80425,804,2
80426,804,2
80427,804,2
80428,804,2
784,784,2
826,826,2
82601,826,2
82602,826,2
82603,826,2
82604,826,2
82605,826,2
60,60,2
92,92,2
136,136,2
8261,826,2
831,831,2
832,832,2
238,238,2
292,292,2
833,833,2
500,500,2
796,796,2
612,612,2
660,660,2
654,654,2
858,858,2
860,860,2
548,548,2
862,862,2
704,704,2
275,275,2
732,732,2
887,887,2
894,894,2
716,716,2
36,36,2
3601,36,2
3602,36,2
3603,36,2
3604,36,2
3605,36,2
3606,36,2
3607,36,2
3608,36,2
124,124,2
12401,124,2
12402,124,2
12403,124,2
12404,124,2
12405,124,2
12406,124,2
12407,124,2
12408,124,2
12409,124,2
12410,124,2
12411,124,2
12412,124,2
12413,124,2
12414,124,2
12415,124,2
12416,124,2
156,156,2
15601,156,2
15602,156,3
15603,156,3
15604,156,3
15605,156,3
15606,156,3
15607,156,3
15608,156,3
15609,156,3
15610,156,3
15611,156,3
15612,156,3
15613,156,3
15614,156,3
15615,156,3
15616,156,3
15617,156,3
15618,156,3
15619,156,3
15620,156,3
15621,156,3
15622,156,3
15623,156,3
15624,156,3
15625,156,3
15626,156,3
15627,156,3
15628,156,3
15629,156,3
15630,156,3
15631,156,3
15699,156,3
344,344,3
446,446,3
840,840,3
16,16,3
316,316,3
580,580,3
850,850,3
630,630,3
63072001,630,3
63072003,630,3
63072005,630,3
63072007,630,3
63072009,630,3
63072011,630,3
63072013,630,3
63072015,630,3
63072017,630,3
63072019,630,3
63072021,630,3
63072023,630,3
63072025,630,3
63072027,630,3
63072029,630,3
63072031,630,3
63072033,630,3
63072035,630,3
63072037,630,3
63072039,630,3
63072041,630,3
63072043,630,3
