ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
WOS:000386739700003,"Lowery, CM; Leckie, RM; Sageman, BB",Micropaleontological evidence for redox changes in the OAE3 interval of the US Western Interior: Global vs. local processes,English,Article,"The Coniacian-Santonian interval has been proposed as the youngest of the Cretaceous ocean anoxic events (OAE3), but this designation has long been debated. OAE3 is associated with a long-lasting (similar to 3 myr) succession of black shales from the central and South Atlantic, Caribbean region, and the North American Western Interior; in the Western Interior it is characterized by an abrupt increase in total organic carbon (TOC) and corresponding trace metal indicators for anoxia. However, the modern concept of OAEs is predicated on detection of global carbon cycle perturbations as recorded by substantial carbon isotope excursions (CIE), and the protracted Coniacian-Santonian black shale interval does not have a large CIE. A more conservative definition of OAE3 might limit the event to the modest positive carbon isotope excursion restricted to the upper Coniacian Scaphites depressus Ammonite Zone. Trace metal proxies suggest that oxygen levels abruptly declined prior to the onset of this CIE in the Western Interior Sea (WIS), but it is unknown whether regional anoxic conditions were confined to sediments/pore waters, or how anoxia may have affected the biota. In an effort to characterize the oxygenation history of the WIS and to better understand the nature of the hypothesized OAE3, we present micropaleontological evidence of declining oxygen in bottom waters prior to the event using benthic foraminifera, which are sensitive to dissolved oxygen. Changes in benthic foraminiferal abundances suggest a decline in oxygen at least 1-myr prior to the CIE (including a nadir immediately below the start of the excursion), improving bottom water oxygen during the CIE, and re-establishment of persistent anoxia following the isotope excursion. Anoxia endured for nearly 3 myr in the central seaway, showing some signs of recovery toward the top of the Niobrara Formation. Our findings suggest that declining oxygen concentrations in the seaway eventually reached a tipping point, after which dissolved oxygen quickly dropped to zero. The late Coniacian CIE is an exception to the trend of declining oxygen in the WIS, and part of a larger pattern in the oxygenation history of the Niobrara Formation which suggests that it does not adhere to standard black shale models. Transgressive periods, including the Fort Hays Limestone and the lower limestone unit of the Smoky Hill Shale (which corresponds to the CIE) are relatively oxic, while periods of highstand (i.e., most of the Smoky Hill) correspond to deteriorating oxygen conditions. This contrasts with the standard black shale model for sea level and oxygen, where transgressions typically correlate with maximum TOC enrichment, interpreted to result from both sediment condensation and oxygen deficiency. The association of global carbon burial/anoxia (as indicated by carbon isotopes) with a regional increase in oxygen and decrease in organic matter preservation is reminiscent of the Cenomanian-Turonian Greenhorn Limestone, which contains OAE2. In both cases, the facies are not typical black shales, but instead have appreciable carbonate content Western Interior redox trends support the rejection of the original concept of a protracted Coniacian-Santonian OAE3 because it is not a distinct ""event"" Increasing local oxygen during the late Coniacian CIE also argues against a narrower OAE designation for this event, because the excursion can't be tied to anoxia here or anywhere else it has been described. Nevertheless, the Late Coniacian Event (as we prefer to call this CIE) still represents an important perturbation of the global carbon cycle. This is emblematic of the shift away from widespread, discrete anoxic events during the ongoing paleoceanographic reorganization of the Late Cretaceous, even as large carbon cycle perturbations continued. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,15,EA6LC,2018/6/28
WOS:000386739700004,"Kita, ZA; Watkins, DK; Sageman, BB","High-resolution calcareous nannofossil biostratigraphy of the Santonian/Campanian Stage boundary, Western Interior Basin, USA",English,Article,"The base of the Campanian Stage does not have a ratified Global Stratotype Section and Point (GSSP); however, several potential boundary markers have been proposed including the base of the Scaphites leei III ammonite Zone and the base of the paleomagnetic Chron C33r. Calcareous nannofossil assemblages from the Smoky Hill Member of the Niobrara Formation in the central Western Interior Seaway, USA were analyzed from two localities to determine relevant biohorizons and their relationships to these potential boundary markers. In a previous study, the Aristocrat Angus 12-8 core (Colorado) was astrochronologically dated and constrained using macrofossil zonations and radiometric ages. The Smoky Hill Member type area (Kansas) provides an expanded interval with good to excellent nannofossil preservation. Five biohorizons are useful for recognition of the Santonian/Campanian transition within the Smoky Hill Member type area, and three are useful in the Aristocrat Angus 12-8 core. The first occurrences (FOs) of Aspidolithus parcus parcus and Aspidolithus parcus constrictus, as well as the last occurrences (LOS) of Zeugrhabdotus moulladei, Helicolithus trabeculatus specimens larger than 7 pm, and Zeugrhabdotus biperforatus are in close stratigraphic proximity to the base of the Scaphites leei III Zone and the base of Chron C33r. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,7,EA6LC,2018/6/28
WOS:000386739700005,"Engel, MS; Huang, DY",A new crown wasp in Cretaceous amber from Myanmar (Hymenoptera: Stephanidae),English,Article,"A third species of Cretaceous crown wasps (Euhymenoptera: Stephanoidea) is described and figured from a male preserved in Upper Cretaceous amber from the Hukawng Valley of northern Myanmar. Phoriostephanus exilis Engel and Huang, gen. et sp. nov., is generally plesiomorphic relative to the subfamilies Electrostephaninae and Stephaninae, and shares many features with the relict Schlettereriinae. However, in many respects the fossil is aberrant and therefore classified in its own tribe, Phoriostephanini Engel and Huang, trib. nov., most notably for the more complete wing venation, a generally smooth integument, and the absence of the usually distinctive coronal tubercles. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,6,EA6LC,2018/6/28
WOS:000386739700006,"Kim, KS; Lockley, MG; Lim, JD; Pinuela, L; Xing, LD; Moon, HW",First report of lacertiform (lizard) tracks from the Cretaceous of Asia,English,Article,"The well-preserved trackway of a lacertiform, lizard-like trackmaker from the Haman Formation (Cretaceous) of Korea is described as Neosauroides koreaensis ichnogen. et ichnosp. nov. This is the only example of a Cretaceous lacertiform or lizard-like trackway currently known in the global track record. Although lacertiform trackways, mostly assigned to the ichnogenus Rhynchosauroides, are common in the global Triassic, they are almost entirely absent in the Jurassic and Cretaceous. Moreover, ichnological classification criteria allow that Neosauroides is morphologically distinct from Rhynchosauroides at the genus level, and more like the tracks of the extant lizard Sceloporus. The reasons for the conspicuous lack of post-Triassic occurrences are not certain, but not due to a post-Triassic lack of potential lizard track makers. Thus, the preservation biases are likely due to paleobiological factors such as trackmaker ecology and paleoenvironmental preference. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,9,EA6LC,2018/6/28
WOS:000386739700007,"Grillo, ON; Delcourt, R",Allometry and body length of abelisauroid theropods: Pycnonemosaurus nevesi is the new king,English,Article,"Abelisauroid dinosaurs normally reached an average body length (BL) of 5-9 m, but there are controversies due to the incomplete or fragmentary nature of most specimens. For Ekrixinatosaurus, for example, BL was estimated as 10-11 m or 7-8 m; for Pycnonemosaurus it was proposed 7-8 m, however its preserved bones are larger than any other described abelisauroid. The lack of a consistent methodology complicates comparisons of estimated BL, so we reevaluated the estimative for the seven most complete specimens of abelisauroids and compared the values against 40 measurements from the skull, vertebrae and appendicular elements using bivariate equations. It allowed estimating the BL of other 30, less complete, specimens of abelisauroids and to evaluate the allometric scaling of the skeletal parts. Strong correlations (R-2 > 0.96) were obtained for all vertebrae and hindlimb measurements, as well as skull height, and length of skull roof, lacrimal squamosal, scapulocoracoid and humerus; other skull and forelimb measurements present weak correlation due to extreme morphological transformations observed in Abelisauridae and were not adequate for BL estimation. Abelisauroids gradually increased in size during evolution: the mean BL was 3.3 +/- 2.5 m for basal abelisauroids and Noasauridae, 5.4 +/- 1.8 m for basal Brachyrostra and Majungasauridae, and 7.1 +/- 2.1 m for Furileusaura. Despite this variation, diversity of BL on each geographic region and stratigraphic epoch was relatively constant (BL usually varied from 4 to 8 m). The smallest noasaurid and abelisaurid are, respectively, Velocisaurus (1.5 +/- 0.1 m) and Genusaurus (3.6 +/- 0.0 m). The largest abelisaurids is Pycnonemosaurus nevesi (8.9 +/- 0.3 m) followed by Carnotaurus (7.8 +/- 0.3 m), Abelisaurus (7.4 +/- 0.7 m) and Ekrixinatosaurus (7.4 +/- 0.8 m). Skull measurement scale negatively at a similar rate but the height scales almost isometrically and the skull roof length scales more negatively; this probably caused a bending on the skull that may explain the upward orientation of the snout in large taxa. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,19,EA6LC,2018/6/28
WOS:000386739700008,"Lawver, DR; Jackson, FD",An accumulation of turtle eggs with embryos from the Campanian (Upper Cretaceous) Judith River Formation of Montana,English,Article,"A weathered accumulation of turtle eggs, interpreted as remnants of a single clutch composed of at least 16 turtle eggs (MOR 710) from the Campanian (Upper Cretaceous) Judith River Formation of north central Montana, USA, represents a new oospecies Testudoolithus zelenitskyae. This ootaxon is diagnosed by the following unique combination of characters: spherical eggs 34-39 mm in diameter, 660 760 gm thick eggshell, shell unit height-to-width ratio of 3.15:1-5.5:1, and domed shell units. Estimated egg mass indicates that the egg-laying adult likely possessed a carapace 35.0-54.4 cm in length. Similarities between T. zelenitskyae oosp. nov. and Adocus sp. eggs, along with comparable body size, suggest that this taxon might have produced MOR 710. One egg exhibits abnormal multilayered eggshell, likely resulting from prolonged egg retention by the female turtle. At least five of these eggs, including the multilayered specimen, preserve embryonic remains that demonstrate a late stage of embryonic development. This suggests that death occurred just prior to hatching. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,10,EA6LC,2018/6/28
WOS:000386739700009,"Cai, CY; Huang, DY",A new genus of whip-scorpions in Upper Cretaceous Burmese amber: Earliest fossil record of the extant subfamily Thelyphoninae (Arachnida: Thelyphonida: Thelyphonidae),English,Article,"Mesozoic whip-scorpions are very rare, with only two Cretaceous species known to date. Here we describe a new genus and species of Thelyphonidae, Mesothelyphonus parvus gen. & sp. nov., based on a very well-preserved male in Upper Cretaceous amber from Myanmar. Mesothelyphonus is firmly placed in the extant subfamily Thelyphoninae as supported by the abdominal tergites with a median longitudinal suture. Mesothelyphonus differs from other fossil and recent genera primarily by its very small body size, the absence of ommatoids on abdominal segment XII, and the elongate, slender and toothed patellar apophysis of the male pedipalp. The new discovery represents the oldest definitive fossil record for Thelyphoninae, highlighting the antiquity of the whip-scorpion group. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,6,EA6LC,2018/6/28
WOS:000386739700010,"Kathirithamby, J; Perkovsky, EE; Falin, ZH; Engel, MS",A putative twisted-wing parasitoid planidium (Insecta: Strepsiptera) in Taimyr Upper Cretaceous amber,English,Article,"A planidium is newly recorded from Upper Cretaceous (Santonian) amber of the Taimyr Peninsula, Krasnoyarsk Territory, Siberia. This peculiar fossil is tentatively attributed to the order Strepsiptera, representing the first record of this lineage from these deposits. Planidia of a similar conicocephalate form are known from the slightly younger amber of western Canada (Campanian) as well as in the earlier (Cenomanian) amber of Myanmar, and comparisons are made with those fossils, as well as with living Strepsiptera and the beetle family Ripiphoridae (Tenebrionoidea). Given recent debate concerning the strepsipteran attribution of these planidia, we provide some discussion about the available and expected character evidence, and tend to believe assignment to Ripiphoridae is untenable. While placement with Strepsiptera remains difficult to state conclusively, the current limited evidence still tends to prefer the strepsipteran hypothesis. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,7,EA6LC,2018/6/28
WOS:000386739700011,"Rasnitsyn, AP; Poinar, G; Brown, AE","Bizzare wingless parasitic wasp from mid-Cretaceous Burmese amber (Hymenoptera, Ceraphronoidea, Aptenoperissidae fam. nov.)",English,Article,"A strange wingless female parasitic wasp from mid-Cretaceous Burmese amber is described as Apteno-perissus burmanicus sp. et gen. nov. in the new family Aptenoperissidae (Hymenoptera, Ceraphronoidea). Diagnostic characters of the female Aptenoperissus burmanicus sp. et gen. nov. include its wingless, streamlined and heavily sclerotized body lacking any apparent trace of a wasp waist, and geniculate antenna composed of a long, thin, stick-like scape, standard pedicel and 22 uniform flagellomeres. Also the body has 9 externally visible segments with no evidence of segment fusion implying the presence of a completely hidden segment. All tibiae have paired spurs and the hind femora are saltatory and incrassate. The double fore-tibial spur combined with unquestionable diagnostic features of Apocrita (primarily an internalized needle-like thin and acute ovipositor) suggest placement within the super family Ceraphronoidea s.str. with the Maimetshidae as a sister group of the crown Ceraphronoidea, composed of the Ceraphronidae, Megaspilidae, Stigmaphronidae, and Radiophronidae. The fossil is hypothesized to live semicryptically on the forest floor or tree trunk and to parasitize immature holometabolous insects. Diagnostic features of a respective male are suggested to test the hypothesized position of the new taxon. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,6,EA6LC,2018/6/28
WOS:000386739700012,"Hsiao, Y; Slipinski, A; Deng, CS; Pang, H","A new genus and species of soldier beetle from Upper Cretaceous Burmese amber (Coleoptera, Cantharidae, Malthininae)",English,Article,"A new Upper Cretaceous genus and species of soldier beetles, Archaeomalthodes rosetta gen. et sp. nov., is described and illustrated from an individual preserved in Upper Cretaceous (Cenomanian, ca. 99 Ma) amber from northern Myanmar. It is undoubtedly placed in extant subfamily Malthininae based on its small-sized body, somewhat abbreviated elytra and fusiform terminal maxillary palpomere, representing the oldest documented occurrence of Malthininae. It suggests that this subfamily is an ancient group, which originated at least in the earliest Late Cretaceous. Our discovery sheds light on the palaeodiversity of Cantharidae in the Late Mesozoic. Together with other previously reported fossil cantharids, it is likely that Malthininae has been fairly diverse during the early evolution of Cantharidae. On the other hand, a morphological similarity between Archaeomalthodes and Recent malthinines and the occurrence of flowering plants in the Burmese amber implies a potential flower-visiting behaviour of this fossil species. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,5,EA6LC,2018/6/28
WOS:000386739700013,"Amalfitano, J; Giusberti, L; Dalla Vecchia, FM; Kriwet, J","First skeletal remains of the giant sawfish Onchosaurus (Neoselachii, Sclerorhynchiformes) from the Upper Cretaceous of northeastern Italy",English,Article,"Sclerorhynchiform sawfishes are a diverse and extinct Glade of elasmobranchs that is restricted to the Cretaceous. Most taxa are known only by isolated rostral spines, whereas skeletal remains are rare and have been reported from a small number of Upper Cretaceous localities. Here, we describe skeletal remains of the giant sclerorhynchiform Onchosaurus pharao for the first time, which provides new morphological information. The single specimen comes from middle-basal upper Turonian strata of the Lessini Mountains in northeastern Italy and represents the first record of this genus from Italy. The specimen consists of unidentifiable cranial remains, several diagnostic rostral spines, the rostrum with fragments of tessellated calcified cartilage, and 87 disarticulated vertebrae. The rostrum preserves the characteristic sensory system of sclerorhynchiforms. It is devoid of any lateral sockets indicating that rostral spines were attached laterally to its surface. This pattern is identical to most sclerorhynchiforms and extant pristiophoriformes implying also similar replacement patterns as in most other sclerorhynchiforms with the exception for Schizorhiza. Additionally, the bases of two longitudinally arranged rows of ventral rostral spines are identifiable concurring with patterns seen in Sclerorhynchus. The axial skeleton is partly preserved. Re-arranging the disarticulated vertebrae according to their life position in combination with measures of the size and thickness of preserved vertebral centra, and the ratio rostrum length/body size depending on the number of vertebral centra indicate that the specimen was ca. 450 cm long. Growth rings in the vertebral centra show that the specimen was about four years old and thus probably not yet fully sexual mature when it died. This age assumption corresponds well with the calculated size when compared with complete skeletons of extinct sclerorhynchiforms and extant pristiforms. The size of the specimen and its occurrence in hemipelagic rocks corroborates previous assumptions that this sclerorhynchiform was a large and pelagic sawfish. (C) 2016 Elsevier Ltd. All rights reserved.",2017,69,12,EA6LC,2018/6/28
