ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
0000i,"Pramanik, A; Maiti, S; Mahanty, S",Flexible potassium vanadate nanowires on Ti fabric as a binder-free cathode for high-performance advanced lithium-ion battery,English,Correction,"Nanodiamonds (NDs) are among the most promising new carbon-based materials for various applications. Inspired by the remarkable adhesive ability of dopamine, a feasible approach was developed for the preparation of superhydrophobic NDs particles. The strategy is based on coating hydroxylated NDs with polydopamine (PDA) and subsequent reaction with 1H,1H,2H,2H-perfluorodecanethiol (PFDT). The resulting f-PDA modified NDs (NDs-fPDA) were firmly anchored onto the skeleton of commercial polyurethane (PU) sponge due to the excellent adhesive ability of PDA. Meanwhile, the as-prepared sponge showed superhydrophobic property, oil/water separation behavior and high organic adsorption capacity. Due to its low cost, feasible fabrication technique, stability and excellent performance, this superhydrophobic PU-NDs-/PDA sponge represents a promising alternative for the selective removal of oil from water. (C) 2016 Elsevier B.V. All rights reserved.",2017,11,16,DX5QL,2018/10/02
0000j,"Bontempo, R; Manna, M",An implementation of the direct-forcing immersed boundary method using GPU power,English,Editorial Material,"This paper analyzes influence of resource allocation in R&D of solar cells in Japan. First, it estimates solar cell price in Japan in the case resource allocation for R&D of crystalline silicon solar cells was not significantly reduced, but maintained almost constant level. For the projection, it does not use experience curve, but models technological progress, price reduction, of solar cell in Japan with a variable technology knowledge stock by excluding mass production effects. Second, solar cell prices in other countries are estimated based on their market share in the global solar cell production. The estimated solar cell price in Japan under the assumed resource allocation decreases by about 30% compared to the actual one and it, therefore, could be competitive to the estimated solar cell prices in China and Taiwan. In this case, Japan could maintain its top market share in the global solar cell production several years longer. Instead of the Japan's Feed-in Tariff with subsidy, net-metering without subsidy is enough for keeping almost the same internal rate of return of residential PV systems for new and existing houses. This paper will be helpful to cost-effective R&D planning by a modeling and simulation approach. (C) 2016 Wiley Periodicals, Inc.",2017,198,6,DX5QL,2017/09/02
0000k,"Chadha, TS; Yang, MM; Haddad, K; Shah, VB; Li, SQ; Biswas, P",Comparison of Cobas (R) HPV and Anyplex (TM) II HPV28 assays for detecting and genotyping human papillomavirus,English,Article; Proceedings Paper,"BackgroundUrine cytology is the most frequently utilized test to detect urothelial cancer. Secondary bladder neoplasms need to be recognized as this impacts patient management. We report our experience on nonurothelial malignancies (NUM) detected in urine cytology over a 10-year period. MethodsA 10-year retrospective search for patients with biopsy-proven NUM to the urothelial tract yielded 25 urine samples from 14 patients. Two cytopathologists blinded to the original cytology diagnosis reviewed the cytology and histology slides. The incidence, cytomorphologic features, diagnostic accuracy, factors influencing the diagnostic accuracy, and clinical impact of the cytology result were studied. ResultsThe incidence of NUM was <1%. The male:female ratio was 1.3. An abnormality was detected in 60% of the cases; however, in only 4% of the cases, a primary site was identified accurately. Of the false negatives, 96% was deemed as sampling errors and 4% was interpretational. Patient management was not impacted in any of the false-negative cases due to concurrent or past tissue diagnosis. ConclusionColon cancer was the most frequent secondary tumor. Sampling error attributed to the false-negative results. Necrosis and dirty background was often associated with metastatic lesions from colon. Obtaining history of a primary tumor elsewhere was a key factor in diagnosis of a metastatic lesion. Hematopoietic malignancies remain to be a diagnostic challenge. Cytospin preparations were superior for evaluating nuclear detail and background material as opposed to monolayer (Thinprep) technology. Diagnostic accuracy was improved by obtaining immunohistochemistry. Diagn. Cytopathol. 2016. (c) 2016 Wiley Periodicals, Inc. Diagn. Cytopathol. 2017;45:22-28. (c) 2016 Wiley Periodicals, Inc.",2023,330,14,EF1KB,2018/12/25
0000l,"Ndengue, S; Dawes, R; Gatti, F; Meyer, HD",Photoprotection and photodermatitis: a case,English,Correction,"Background: Despite disparities in obesity between those with and without disability, there is limited evidence to guide weight loss intervention in people with impaired mobility (IM), particularly those with severe impairments. Objective: Examine the usability, feasibility, and effectiveness of adapting an existing evidence-based weight loss program for people with IM. Methods: In this single-group pre-test post-test pilot study, 10 overweight or obese individuals with permanent IM (e.g. spinal cord injury, spina bifida, osteoarthritis) participated in a 20-week modification of the DPP Group Lifestyle BalanceTM (DPP GLB) program, a group-based adaptation of the Diabetes Prevention Program (DPP). Fifteen conference calls encouraged reducing calorie and fat intake and increasing exercise through self-monitoring and problem solving. We defined feasibility as retention and engagement, usability as participants' program satisfaction ratings, and effectiveness as physiological and psychosocial change measured on three occasions over 20 weeks. Analytic methods included basic descriptive statistics (feasibility and usability) and repeated measures ANOVA (effectiveness). Results: The program retained 70% of participants. These individuals attended an average of 79.3% of conference calls and self monitored more than half of the weeks. Participants rated the program highly, with mean overall scores of 6.3 +/- 0.3 and 6.2 +/- 0.6 out of 7 on helpfulness and satisfaction scales, respectively. Program completers experienced a significant mean weight loss of 8.86 +/- 8.37 kg (p = 0.024), or 7.4% of their start weight, and significantly reduced their BMI. Conclusions: An adapted version of the DPP GLB is a feasible, usable, and potentially effective intervention for promoting weight loss among persons with IM. (C) 2016 Elsevier Inc. All rights reserved.",2023,87,13,EF2VG,2019/11/21
0000m,"Graf, EH; Farquharson, MV; Cardenas, AM",High-virulence CMY-2-and CTX-M-2-producing avian pathogenic Escherichia coli strains isolated from commercial turkeys,English,Article,"This study is concerned with the role of corrosion product deposition in the galvanic corrosion between aluminum and Carbon Fiber Reinforced Polymer matrix composite (CFRP). The galvanic corrosion of a high voltage conductor assembly consisting of a cylindrical CFRP rod surrounded by tightly wound aluminum wires has been investigated through experimental work and modeling. The main corrosion product is Al(OH)(3), which presents as a gelatinous substance in the crevices between the Al wires. The formation of Al(OH)(3) was observed to coincide with the decay in the galvanic corrosion current. A new analytical model was developed to investigate if the decay could be caused by corrosion products restricting the transport of oxygen to the cathode. Modeling of the oxygen diffusion through the deposited corrosion products generated galvanic corrosion rates that agreed well with the experimental measurements after an early exponential decay period. The findings suggest that the corrosion product deposition may be the most important galvanic corrosion rate controlling mechanism in this geometry and similar geometries. (C) 2016 Published by Elsevier Ltd.",2023,87,12,EF1GS,2020/03/18
0000n,"Mok, CC",Photoprotection and photodermatitis: a case,English,Article; Proceedings Paper,"In this study, bio-based substances (BBS) obtained from composted urban biowaste are used as stabilizers for the synthesis of magnet-sensitive nanoparticles (NPs). The BBS-stabilized NPs are characterized by means of different techniques (FTIR, XRD, SEM, BET analysis, magnetization curves). Additionally, TGA coupled on-line with FTIR and GC/MS analysis of the exhausted gas are performed in order to simultaneously identify all the degradation products and evaluate the exact composition of such BBS-stabilized materials. Moreover, Fenton-like or photo-Fenton-like experiments carried out at circumneutral pH are performed in order to,evaluate the BBS-functionalized NPs photo-activity towards the degradation of caffeine (taken as model emerging pollutant). The obtained promising results encourage the use of BBS as a green alternative tool for the preparation of smart materials with enhanced magnet-sensitive properties, also suitable for applications in wastewater purification treatments. (C) 2016 Elsevier B.V. All rights reserved.",2022,668,7,EE5GQ,2019/01/08
0000o,"Valis, J; Gonzalez, M",Obesity as a disability - A representative survey of individuals with obesity from Germany,English,Editorial Material,Pyrolysis of propylene in a DC electric field was investigated. The resulting nanostructure of carbon particles differs drastically depending on the electrode potential. It indicates that regulating ion species in hydrocarbon pyrolysis presents a means to control the nanoform of carbon particles.,2023,58,11,EF1RS,2020/09/29
0000p,"Chen, HC; Wang, F; Zhao, CS; Khalili, N",The adsorption behavior and mechanism of Cr(VI) on 3D hierarchical alpha-Fe2O3 structures exposed by (001) and non-(001) planes,English,Article,"Dry reforming (DR) of lignin with supported Ni nanoparticles under microwave irradiation (MWI) with plasma generation has been studied. Nicker depositing on the lignin surface was carried out by two different procedures. According to the first procedure, Ni was deposited from an aqueous solution of nickel acetate by impregnation. The second procedure included depositing a colloid solution of nickel particles in toluene preliminary obtained by metal vapor synthesis (MVS). As a result in both cases Ni particles of 6 nm size were formed on the lignin surface. Both types of nanocatalysts govern the microwave (MW) assisted DR of lignin. MW treatment of the mechanical mixture of a carbon sorbent with a high dielectric loss factor, and a Ni-containing lignin sample obtained by the first method resulted in the 65 wt.% lignin conversion to synthesis gas with the H-2/CO ratio of similar to 1/1. The content of syngas in the products was 8090 wt.%. It was found that MW treatment sharply increases the yield of syngas in the reforming as compared with the convective heating. The Ni-containing lignin samples before and after reforming were investigated by XRD, TEM, EDA, and magnetic measurements. It was established that different depositing procedures lead to the formation of X-ray amorphous Ni particles with markedly different magnetic properties. In contrast to entirely paramagnetic sample obtained from nickel acetate solution, superparamagnetic Ni particles formed by MVS exhibited a high capacity for absorption of MWI, sufficient for plasma to be generated and the reforming temperature to be reached without an additional sorbent. (C) 2016 Elsevier B.V. All rights reserved.",2020,114,18,EE4QX,2019/01/04
0000q,"Yamauchi, M; Kanao, N; Adhikari, B; Karatsu, T; Yagai, S",Phototriggered Supramolecular Polymerization of Barbituric Acid Rosette,English,Editorial Material,"A visible-light-responsive TiO2-WO3 hollow particle photocatalyst was successfully fabricated by an electrospray method, followed by hydrothermal treatment and calcination at 873 K. The photocatalytic decomposition of acetaldehyde with pristine TiO2 and TiO2-WO3 hollow particles was evaluated under visible light irradiation (lambda > 400 nm). The decomposition of acetaldehyde did not proceed readily with hollow TiO2 particles under visible light irradiation, whereas the hollow TiO2-WO3 particles showed high photocatalytic activity for the decomposition of acetaldehyde.",2023,46,3,EF4TN,2019/12/18
0000r,"Wei, KJ; Shen, CY; Han, WQ; Li, JS; Sun, XY; Shen, JY; Wang, LJ",Response to comments on the applicability of the WARP algorithm and a formal prove of the complexity reduction it achieves,English,Review,"The SOCS proteins are regulators of JAK/STAT signaling. A number of viral infections has been associated with SOCS upregulation. Here we report that SOCS1 mRNA expression is up-regulated in salmon alphavirus (SAV3) infected TO cells, while infectious pancreatic necrosis virus infection has a negligible effect. SAV3 infected salmon showed increased SOCS1 mRNA levels in heart correlating with increased viral transcripts. Together, the in vitro and in vivo data suggests that SAV3-induced SOCS1 expression may affect the outcome of the virus infection. Using CHSE-214 cells overexpressing SOCS1 we revealed increased SAV3 replication compared to control, suggesting that SOCS1 suppress the antiviral capacity of the cells. In IFNa1-treated cells, the suppression of viral replication was partially rescued by SOCS1 overexpression. The increased viral replication in SOCS1 transgene cells was likely a result of impaired IFN-signaling and the reduced expression of interferon-stimulated genes in the transgene cells underscores this. (C) 2016 Elsevier Ltd. All rights reserved.",2021,114,19,EE1NX,2020/05/01
0000s,"Wu, AJ; Yang, J; Li, XD; Du, CM; Yan, JH",Synthesis of Syngas and Carbon Nanomaterials by Waste Rapeseed Oil Using Atmospheric Rotating Gliding Arc,English,Editorial Material,"Electrochemical activity of carbon dioxide (CO2) reduction on a single-crystal copper electrode was studied in several electrolytes. By CO2 bubbling into these electrolytes, the large differences in electrolyte pH and the concentrations of dissolved CO2 could be ascribed to an electrolyte effect. The appearance of active CO2 for effective conversion into hydrocarbon emissions, which are major products in CO2 reduction, contributed to a decrease in electrolyte pH with CO2 saturation and a CO2 dissolution process.",2023,46,3,EG2AV,2021/02/17
0000t,"Xu, MX; Wang, YH; Geng, JF; Jing, DW",Kinetic modeling of the simultaneous etherification of ethanol with C-4 and C-5 olefins over Amberlyst (TM) 35 using model averaging,English,Letter,"This paper addresses wind power prediction, which is known to be a key technology in energy management systems. In this paper, a 24-h-ahead power prediction method using a filter theory is proposed for wind power generation. The prediction method is a simple algorithm. The procedure of prediction consists of two steps: the data processing and the calculation of the predicted values. In data processing, in order to obtain the correlative data from the database, we employ just-in-time modeling. In the calculation of the predicted values, we propose a regression model for wind speed and wind power, and the unknown parameters are estimated using a constrained Kalman filter. Moreover, in the procedure used to estimate the unknown parameters, reduction and convergence of the variables are also guaranteed. Finally, the advantages of the proposed method over the conventional method are shown through actual prediction evaluations. (C) 2016 Wiley Periodicals, Inc.",2017,198,16,DX5QL,2018/07/07
0000u,"Garagalza, O; Petit, C; Mignard, E; Sarrazin, F; Reynaud, S; Grassl, B",Droplet-based millifluidic device under microwave irradiation: Temperature measurement and polymer particle synthesis,English,Article,"Electrospun composite nanofiber (NF) was fabricated and employed as an adsorbent membrane filter in a continuous Li+ mining process from seawater. The filter was composed of a hydrophilic polyacrylonitrile (PAN) matrix infused with lithium ion sieves (LIS) H1.6Mn1.6O4. Characterization of the LIS/PAN NF confirmed its favorable structural and surface properties for effective Li+ adsorption. The LIS/PAN NF was mechanically suitable as a microfiltration membrane with high water flux and low pressure requirement. Breakthrough experiments at varied feed concentrations (C-f), seawater fiowrates (F), and NF thicknesses (Z) revealed the dynamic adsorption behavior of the filter. The seawater residence time was most critical and must be kept >= 0.12 min at any given C-f and Z to maximize the Li+ capacity of the filter. This can be conveniently achieved by adjusting the F of the process. Analogous to a packed bed system, the predictive power of nine breakthrough models were determined through non-linear regression analyses. Results reveal that bed-depth-space-time, Bohart-Adams (BA) and Thomas models adequately predicted the performance of the filter albeit BA exhibited the best agreement. Meanwhile, Wolborska failed to converge with any of the experimental results while Yoon-Nelson, Wang, Clark, dose-response, and modified dose response were too simple to provide any meaningful information. Cycled Li+ adsorption-desorption runs successfully collected and concentrated Li+ in a mild acid stripping solution. After ten cycles, Li+ was separated 155-1552 times more efficiently than Na+, K+, Mg2+ and Ca2+. Overall results demonstrate the potential of LIS/PAN NF as an adsorbent membrane filter for continuous Li+ mining from aqueous resources. (C) 2016 Elsevier B.V. All rights reserved.",2018,310,9,EF1FR,2019/04/13
0000v,"Portnoy, I; Melendez, K; Pinzon, H; Sanjuan, M",Investigation of the potential of a Membrane BioReactor followed by solar Fenton oxidation to remove antibiotic-related microcontaminants,English,Editorial Material,"Accurate diagnosis and prompt therapy of musculoskeletal infections are important prognostic factors. In most cases, clinical history, examination and laboratory findings help one make the diagnosis, and routine magnetic resonance imaging (MRI) is useful to identify the extent of the disease process. However, in many situations, a routine MRI may not be specific enough especially if the patient cannot receive contrast intravenously, thereby delaying the appropriate treatment. Diffusion-weighted imaging (DWI) can help in many such situations by providing additional information, accurate characterization and defining the extent of the disease, so that prompt treatment can be initiated. In this article, we illustrate the imaging findings of the spectrum of musculoskeletal infections, emphasizing the role of DWI in this domain. aEuro cent Abscess in background cellulitis is detected on DWI. aEuro cent Infectious tenosynovitis shows diffusion restriction as compared to mechanical tenosynovitis. aEuro cent Pyomyositis with abscess can be differentiated from diabetic myonecrosis on DWI. aEuro cent Intraosseous abscess is bright on DWI versus devitalized tissue, sequestrum and air. aEuro cent DWI can be used to differentiate spine infection from simple Modic changes.",2022,45,9,EG0UH,2019/07/02
0000w,"Liu, XQ; Chen, WJ; Jiang, H",Effect of carbonation on the electrochemical behavior of corrosion resistance low alloy steel rebars in cement extract solution,English,Letter,"One-part geopolymer precursors are synthesized and preliminarily optimized by calcining bentonite with NaOH or Na2CO3 to compare with the two-part ones. The ground powders of the former are hydrated by only adding water at 80 degrees C for 3 days and 20 degrees C for subsequent time. Some one-part geopolymers gain satisfying compressive strengths and are quite water-resistant similar to the two-part ones. It is found that alkali alters and deepens the thermal decomposition of the bentonite and transforms quartz impurity into X-ray amorphous cementing-active glassy phases. Nepheline is usually generated in the alkali fused bentonite, and gehlenite also occurs when calcined at 1000 degrees C. Different kinds of zeolites appear in the one-part geopolymers, while the calcium ferrites, only found in the precursors exclusively activated by Na2CO3, lead to produce additional hydrous gehlenite, so Na2CO3 seems facilitates hydration more effective than NaOH given the pastes from the precursors calcined with Na2CO3 possess higher compressive strengths. Moreover, the ferric oxide and calcium oxide have potential to enhance the cementing properties according to the mechanisms with calcination and hydration. The low hydrolysis rate might lead to poor water-resistance and the softening coefficient of the pastes increases with alkali content and calcination temperature for one-part geopolymers. (C) 2016 Elsevier Ltd. All rights reserved.",2020,157,10,EC1WK,2019/09/21
0000x,"Rollins-Smith, LA",HDAC7 is overexpressed in human diabetic islets and impairs insulin secretion in rat islets and clonal beta cells,English,Editorial Material,"Mosquitoes have a multifaceted innate immune system that is actively engaged in warding off various pathogens, including the protozoan malaria parasite Plasmodium. Various immune signaling pathways and effectors have been shown to mediate a certain degree of defense specificity against different Plasmodium species. A key pattern recognition receptor of the Anopheles gambiae immune system is the fibrinogen domain-containing immunolectin FBN9, which has been shown to be transcriptonally induced by Plasmodium infection, and to mediate defense against both rodent and human malaria parasites and bacteria. Here we have further studied the defense specificity of FBN9 using a transgenic approach, in which FBN9 is overexpressed in the fat body tissue after a blood meal through a vitellogenin promoter. Interestingly, the Vg-FBN9 transgenic mosquitoes showed increased resistance only to the rodent parasite P. berghei, and not to the human parasite P. falciparum, pointing to differences in the mosquito's defense mechanisms against the two parasite species. The Vg-FBN9 transgenic mosquitoes were also more resistant to infection with both Gram-positive and Gram-negative bacteria and showed increased longevity when infected with P. berghei. Our study points to the importance of both experimentally depleting and enriching candidate anti-Plasmodium effectors in functional studies in order to ascertain their suitability for the development of transgenic mosquito based malaria control strategies. (C) 2016 Elsevier Ltd. All rights reserved.",2021,130,7,ED7YG,2019/03/15
